UK ID,UK Name,Name Overlap,EU Name Match,EU ID,not_match_prob,preliminary_prob,match_prob,Predicted Label 1
6917,"{'El', 'Ahmed', 'Al', 'Alfi', 'Mohamed', 'Abdullah', 'Abu', 'Masri', 'Mariam', 'Saleh'}","['Masri', 'Abdullah', 'Mariam', 'Ahmed', 'Alfi', 'Abu', 'Al', 'El', 'Saleh', 'Mohamed']","{'El', 'Ahmed', 'Al', 'Alfi', 'Mohamed', 'Abdullah', 'Abu', 'Masri', 'Mariam', 'Saleh'}",508,0.0,0.0,1.0,match
6923,"{'Baqi', 'Razzaq', 'Hadi', 'Ali', 'Nashwan', 'Abdal', 'Ayub', 'Abdul', 'Uthman', 'Abd', 'Iraqi', 'Al', 'Abdallah', 'Mohammed', 'Omar', 'Taweel', 'Ansari', 'Arif', 'Abu', 'Muhayman'}","['Uthman', 'Al', 'Hadi', 'Taweel', 'Iraqi', 'Abdal', 'Ansari', 'Abu', 'Arif', 'Nashwan', 'Muhayman', 'Razzaq', 'Baqi', 'Mohammed', 'Ayub', 'Omar']","{'Baqi', 'Razzaq', 'Hadi', 'Ali', 'Nashwan', 'Abdal', 'Ayub', 'Abdul', 'Uthman', 'Abd', 'Iraqi', 'Al', 'Abdallah', 'Mohammed', 'Omar', 'Taweel', 'Ansari', 'Arif', 'Abu', 'Muhayman'}",506,0.0,0.0,1.0,match
6927,"{'Anas', 'Ali', 'Ibrahim', 'Abdul', 'Abd', 'Sabri', 'Muhsi', 'Al', 'Rahman', 'Libi', 'Muhsin', 'Ilah', 'Abubaker', 'Tantouche', 'Muhammad', 'Abdel', 'Bakr', 'Tantoush', 'Abu'}","['Abdel', 'Al', 'Anas', 'Muhsin', 'Libi', 'Sabri', 'Abubaker', 'Tantoush', 'Abu', 'Rahman', 'Bakr', 'Ibrahim', 'Ilah', 'Muhammad']","{'Anas', 'Ali', 'Ibrahim', 'Abdul', 'Abd', 'Sabri', 'Muhsi', 'Al', 'Rahman', 'Libi', 'Muhsin', 'Ilah', 'Abubaker', 'Tantouche', 'Muhammad', 'Abdel', 'Bakr', 'Tantoush', 'Abu'}",537,0.0,0.0,1.0,match
6928,"{'Al', 'Walid', 'Shanqiti', 'Ould', 'Khalid', 'Hafs', 'The', 'Mauritanian', 'Mahfouz', 'Mafouz', 'Abu', 'Walad'}","['Walad', 'Hafs', 'Mafouz', 'Mauritanian', 'The', 'Abu', 'Al', 'Shanqiti', 'Khalid', 'Ould']","{'Shanqiti', 'Khalid', 'Il', 'El', 'Walid', 'Mauritanier', 'Ould', 'Hafs', 'The', 'Mafouz', 'De', 'Mauritaniai', 'Al', 'Mauretanczyk', 'Mawritani', 'Mauritano', 'A', 'Mauritanian', 'Mahfouz', 'Abu', 'Walad'}",510,0.0,0.0,1.0,match
6930,"{'Misri', 'Ramsey', 'Al', 'Kamel', 'Adam', 'Hamza', 'Eaman', 'Mustapha', 'Mustafa', 'Mostafa', 'Masri', 'Abu', 'Ibrahim'}","['Masri', 'Mustapha', 'Kamel', 'Abu', 'Al', 'Hamza', 'Eaman', 'Mostafa', 'Adam', 'Ramsey', 'Ibrahim']","{'Misri', 'Ramsey', 'Al', 'Kamel', 'Adam', 'Hamza', 'Eaman', 'Mustapha', 'Mustafa', 'Mostafa', 'Masri', 'Abu', 'Ibrahim'}",926,0.0,0.0,1.0,match
6936,"{'Hidayatullah', 'Abu', 'Turab'}","['Hidayatullah', 'Turab', 'Abu']","{'Hidayatullah', 'Abu', 'Turab'}",829,0.0,0.0,1.0,match
6941,"{'Abdul', 'Agha', 'Rahman'}","['Abdul', 'Rahman', 'Agha']","{'Abdul', 'Agha', 'Rahman'}",513,0.0,0.008,0.992,match
6942,"{'Azim', 'Agha', 'Mohammad', 'Sayed'}","['Mohammad', 'Sayed', 'Azim', 'Agha']","{'Agha', 'Mohammad', 'Sayed', 'Azim', 'Saheb'}",515,0.0,0.0,1.0,match
6943,"{'Ghiassouddine', 'Agha', 'Ghousuddin', 'Ghias', 'Sayed', 'Ghiasuddin', 'Ghayasudin', 'Sayyed'}","['Ghousuddin', 'Ghias', 'Ghiassouddine', 'Agha', 'Sayed', 'Ghayasudin']","{'Ghiassouddine', 'Agha', 'Ghousuddin', 'Ghias', 'Sayed', 'Ghiasuddin', 'Ghayasudin', 'Sayyed'}",516,0.0,0.008,0.992,match
6944,"{'Amin', 'Muhammad', 'Al', 'Ul', 'Saam', 'Haq', 'Khan'}","['Amin', 'Haq', 'Ul', 'Khan', 'Al', 'Saam', 'Muhammad']","{'Amin', 'Muhammad', 'Al', 'Ul', 'Saam', 'Haq', 'Dr', 'Khan'}",529,0.0,0.0,1.0,match
6946,"{'Zada', 'Akhund', 'Ahmad', 'Shukoor', 'Akhunzada', 'Jan', 'Akhundzada'}","['Shukoor', 'Akhunzada', 'Ahmad', 'Zada', 'Jan']","{'Zada', 'Akhund', 'Ahmad', 'Shukoor', 'Akhunzada', 'Jan', 'Akhundzada'}",619,0.0,0.0,1.0,match
6947,"{'Ahmadi', 'Mohammad'}","['Mohammad', 'Ahmadi']","{'Ahmadi', 'Mohammad'}",517,0.005714285714285714,0.9942857142857143,0.0,preliminary match
6951,"{'Ahmed', 'Akhund', 'Haji', 'Wazir', 'Akhundzada', 'Jan'}","['Ahmed', 'Akhund', 'Wazir', 'Jan', 'Haji']","{'Ahmed', 'Akhund', 'Haji', 'Ahmad', 'Wazir', 'Akhundzada', 'Jan'}",521,0.0,0.0,1.0,match
6952,"{'Akhund', 'Attiqullah'}","['Akhund', 'Attiqullah']","{'Akhund', 'Attiqullah'}",523,0.04971428571428572,0.9502857142857144,0.0,preliminary match
6953,"{'Allahdad', 'Akhund', 'Dad', 'Allah', 'Matin', 'Shahidwror'}","['Dad', 'Matin', 'Akhund', 'Shahidwror', 'Allah']","{'Allahdad', 'Akhund', 'Dad', 'Allah', 'Matin', 'Shahidwror'}",524,0.0,0.0,1.0,match
6954,"{'Akhund', 'Abbas', 'Mohammad'}","['Mohammad', 'Akhund', 'Abbas']","{'Akhund', 'Abbas', 'Mohammad'}",526,0.0,0.0,1.0,match
6955,"{'Essa', 'Akhund', 'Mohammad'}","['Mohammad', 'Akhund', 'Essa']","{'Essa', 'Akhund', 'Mohammad'}",522,0.0,0.0,1.0,match
6956,"{'Obaidullah', 'Ullah', 'Ubaidullah', 'Akhund', 'Obaid', 'Yar', 'Mohammad'}","['Akhund', 'Yar', 'Ullah', 'Obaidullah', 'Obaid', 'Mohammed']","{'Obaidullah', 'Mohammed', 'Ullah', 'Ubaidullah', 'Akhund', 'Yar', 'Obaid'}",525,0.0,0.0,1.0,match
6962,"{'Al', 'Abdulrahman', 'A', 'Rahman', 'Fauwaz', 'Khaled', 'Fawaz', 'Khalil', 'Abd', 'Khalid', 'Abu', 'Hamd', 'Khalik', 'Fawwaz', 'H'}","['Fawwaz', 'Khaled', 'Abdulrahman', 'H', 'Khalil', 'Abu', 'A', 'Rahman', 'Hamd', 'Al', 'Abd']","{'Lrhmn', 'Khalid', 'Khld', 'Hmd', 'Hamd', 'Khalil', 'Fawwaz', 'H', 'Abdulrahman', 'Abd', 'Bd', 'Lfwz', 'Al', 'Rahman', 'Khaled', 'Fauwaz', 'A', 'Fawaz', 'Khalik', 'Abu'}",923,0.0,0.0,1.0,match
6973,"{'Mohamed', 'Ahmed', 'Al', 'Sadiq', 'Muhammad', 'Hamati', 'Mohammad', 'Abdullah', 'Makki', 'Ahdal', 'Abu', 'Asim', 'Hamdi'}","['Abdullah', 'Ahmed', 'Abu', 'Hamdi', 'Al', 'Hamati', 'Sadiq', 'Mohammad', 'Makki', 'Asim', 'Ahdal']","{'Mohamed', 'Ahmed', 'Al', 'Sadiq', 'Muhammad', 'Hamati', 'Mohammad', 'Abdullah', 'Makki', 'Ahdal', 'Abu', 'Asim', 'Hamdi'}",528,0.0,0.0,1.0,match
6974,"{'Maghribi', 'Muhammad', 'Al', 'Moroccan', 'Hijazi', 'Raed', 'M', 'Hasan', 'Ad', 'The', 'Abu', 'Ahmad', 'American', 'Hawen', 'Amriki', 'Rashid', 'Ri', 'Shahid'}","['Ahmad', 'Hijazi', 'Shahid', 'Ri', 'Moroccan', 'Muhammad', 'Abu', 'Rashid', 'American', 'Hasan', 'Raed', 'The', 'Maghribi', 'Al', 'Amriki', 'M', 'Hawen', 'Ad']","{'Maghribi', 'Muhammad', 'Al', 'Moroccan', 'Hijazi', 'Raed', 'M', 'Hasan', 'Ad', 'The', 'Abu', 'Ahmad', 'American', 'Hawen', 'Amriki', 'Rashid', 'Ri', 'Shahid'}",604,0.0,0.0,1.0,match
6994,"{'Sheikh', 'Khalid', 'Mohammed'}","['Sheikh', 'Khalid', 'Muhammad']","{'Schejk', 'Muhammad', 'Sheikh', 'Sejk', 'Khalid', 'Chalil', 'Hanafi'}",151409,0.041428571428571426,0.05071428571428571,0.9078571428571428,match
6997,"{'Ahmed', 'Al', 'Jaddawi', 'Salim', 'Ahmad', 'Salem', 'Aljawadi', 'Jadawi', 'Saqr', 'Hamdan', 'Saqar'}","['Salem', 'Jaddawi', 'Ahmad', 'Hamdan', 'Al', 'Aljawadi', 'Saqar']","{'Ahmed', 'Al', 'Jaddawi', 'Salim', 'Ahmad', 'Salem', 'Aljawadi', 'Jadawi', 'Saqr', 'Hamdan', 'Saqar'}",533,0.0,0.0,1.0,match
6998,"{'El', 'Boubekeur', 'Al', 'Boulghiti', 'Jaziri', 'Abou', 'Bakr', 'Boulghit', 'Boubakeur', 'Abu', 'Djazairi', 'Yasser', 'Jazari', 'Yasir'}","['Boubakeur', 'Abu', 'Boulghiti', 'Yasir', 'Bakr', 'Al', 'Jaziri', 'El', 'Yasser', 'Djazairi']","{'El', 'Boubekeur', 'Al', 'Boulghiti', 'Jaziri', 'Ry', 'Abou', 'Bakr', 'Boulghit', 'Bwbkr', 'Boubakeur', 'Ljzy', 'Abu', 'Djazairi', 'Yasser', 'Jazari', 'Yasir'}",534,0.0,0.0,1.0,match
7008,"{'Nasser', 'Mohamed', 'Al', 'Mohammed', 'Abdelkarim', 'Hussein'}","['Abdelkarim', 'Al', 'Hussein', 'Nasser', 'Mohamed']","{'Nasser', 'Mohamed', 'Al', 'Abdelkarim', 'Hussein', 'Huseyn'}",175,0.0,0.0,1.0,match
7011,"{'El', 'Ahmed', 'Al', 'Fathi', 'Anwar', 'Amr', 'Tarek', 'Ahmad', 'Fatih', 'Farag', 'Sayed', 'Tariq', 'Hamdi'}","['Tariq', 'Fathi', 'Ahmad', 'Amr', 'Sayed', 'Anwar', 'Hamdi', 'Al', 'Tarek', 'El', 'Farag']","{'El', 'Ahmed', 'Al', 'Fathi', 'Anwar', 'Amr', 'Tarek', 'Ahmad', 'Fatih', 'Farag', 'Sayed', 'Tariq', 'Hamdi'}",789,0.0,0.0,1.0,match
7015,"{'Al', 'Mohammed', 'Salih', 'Yacoub', 'Ibrahim'}","['Yacoub', 'Al', 'Salih', 'Mohammed', 'Ibrahim']","{'Mohamed', 'Al', 'Mohammed', 'Yacub', 'Salih', 'Yacoub', 'Ibrahim'}",176,0.0,0.0,1.0,match
7016,"{'Doctor', 'Zawahari', 'Aziz', 'Dhawahri', 'Aiman', 'Rabie', 'Ayman', 'Mohamed', 'Zawahry', 'Abdul', 'Nur', 'Salim', 'Eddaouahiri', 'Muaz', 'Fuad', 'Al', 'Mohammed', 'Robi', 'Fatma', 'Qader', 'Deen', 'Rabi', 'Ahmed', 'Abdel', 'Moez', 'Muhammed', 'Ahmad', 'Abu', 'Zawahiri'}","['Muhammed', 'Abdul', 'Raji']","{'Abdefattah', 'Lazrag', 'Mry', 'Il', 'Zgbye', 'Fredj', 'Khalil', 'Albdelfattah', 'Mohamed', 'Abdul', 'Ila', 'El', 'Khlyl', 'Merai', 'Faraj', 'Lebachir', 'Zoghbai', 'Ben', 'Raji', 'Bdfth', 'Larzg', 'Farag', 'Libico', 'Fattah', 'Zgby', 'Singapore', 'Zoghbi', 'Di', 'Muhammed', 'F', 'Meri', 'Besir'}",3563,0.3151111111111111,0.6542222222222221,0.030666666666666665,preliminary match
7017,"{'Amin', 'Muhammad', 'Yusuf', 'Quddus', 'Aminullah'}","['Amin', 'Yusuf', 'Aminullah', 'Quddus', 'Muhammad']","{'Amin', 'Muhammad', 'Yusuf', 'Quddus', 'Aminullah'}",540,0.0,0.0,1.0,match
7019,"{'Nazirullah', 'Aanafi', 'Waliullah', 'Hanafi'}","['Aanafi', 'Waliullah', 'Nazirullah']","{'Nazirullah', 'Aanafi', 'Waliullah', 'Hanafi'}",542,0.0,0.0,1.0,match
7022,"{'Muhammad', 'Mohammad', 'Tahir', 'Mudir', 'Anwari', 'Tahre', 'Taher'}","['Tahir', 'Mudir', 'Mohammad', 'Anwari']","{'Muhammad', 'Mohammad', 'Tahir', 'Haji', 'Mudir', 'Anwari', 'Tahre', 'Taher'}",544,0.0,0.008,0.992,match
7025,"{'Aref', 'Ghazi', 'Mohammad', 'Arefullah'}","['Mohammad', 'Arefullah', 'Ghazi', 'Aref']","{'Aref', 'Ghazi', 'Mohammad', 'Arefullah'}",545,0.0,0.008,0.992,match
7033,"{'Esmatullah', 'Abdul', 'Quddus', 'Asmatullah', 'Asem', 'Sayed'}","['Esmatullah', 'Asem', 'Sayed', 'Quddus', 'Abdul']","{'Esmatullah', 'Abdul', 'Quddus', 'Asmatullah', 'Asem', 'Sayed'}",547,0.0,0.0,1.0,match
7036,"{'Wali', 'Atiqullah', 'Mohammad'}","['Mohammad', 'Atiqullah', 'Wali']","{'Wali', 'Atiqullah', 'Mohammad'}",548,0.0,0.0,1.0,match
7055,"{'Azizirahman', 'Abdul', 'Ahad'}","['Abdul', 'Azizirahman', 'Ahad']","{'Azizirahman', 'Abdul', 'Ahad'}",552,0.0,0.10800000000000001,0.892,match
7059,"{'Maghribi', 'Mohamed', 'Al', 'Abderrahmane', 'Zouheir', 'Bahaji', 'Abbattay', 'Said'}","['Bahaji', 'Al', 'Zouheir', 'Maghribi', 'Abderrahmane', 'Abbattay', 'Said', 'Mohamed']","{'Maghribi', 'Mohamed', 'Al', 'Abderrahmane', 'Zouheir', 'Bahaji', 'Abbattay', 'Said'}",965,0.0,0.0,1.0,match
7060,"{'Abdul', 'Baradar', 'Akhund', 'Ahmad', 'Turk', 'Ghani'}","['Turk', 'Ahmad', 'Akhund', 'Baradar', 'Ghani', 'Abdul']","{'Mullah', 'Abdul', 'Baradar', 'Akhund', 'Ahmad', 'Turk', 'Ghani'}",555,0.0,0.0,1.0,match
7082,"{'Bashiruddin', 'Mahmood', 'Baishiruddin', 'Mehmood', 'Bashir', 'Ud', 'Din', 'Sultan', 'Uddin', 'Dr', 'Mekmud'}","['Bashiruddin', 'Mahmood', 'Mekmud', 'Sultan', 'Din', 'Bashir', 'Ud', 'Uddin']","{'Bashiruddin', 'Mahmood', 'Mehmood', 'Bashir', 'Ud', 'Din', 'Sultan', 'Uddin', 'Baishiruddin', 'Mekmud'}",640,0.0,0.0,1.0,match
7087,"{'Mohamed', 'Lakhal', 'Al', 'Abda', 'Heni', 'Belgacem', 'Obeida', 'Ad', 'Hani', 'Awani', 'Lased', 'Aouani', 'Abu', 'Ben', 'As'}","['Ben', 'Obeida', 'Abda', 'As', 'Belgacem', 'Hani', 'Abu', 'Al', 'Lased', 'Awani', 'Aouani', 'Lakhal', 'Ad', 'Mohamed']","{'Mohamed', 'Lakhal', 'Al', 'Abda', 'Heni', 'Belgacem', 'Obeida', 'Ad', 'Hani', 'Awani', 'Lased', 'Aouani', 'Abu', 'Ben', 'As'}",928,0.0,0.0,1.0,match
7091,"{'El', 'Khamis', 'Omar', 'Sami', 'Mouhajer', 'Elsseid', 'Ben', 'Saleh', 'Saber'}","['Ben', 'Sami', 'Omar', 'Elsseid', 'Saber', 'Khamis', 'El', 'Saleh', 'Mouhajer']","{'El', 'Khamis', 'Omar', 'Sami', 'Mouhajer', 'Elsseid', 'Ben', 'Saleh', 'Saber'}",932,0.0,0.0,1.0,match
7092,"{'Al', 'Youssef', 'Adel', 'Zakariya', 'Ben', 'Soltane', 'Azhar', 'Hamdi'}","['Ben', 'Zakariya', 'Soltane', 'Youssef', 'Azhar', 'Hamdi', 'Al', 'Adel']","{'Al', 'Youssef', 'Adel', 'Zakariya', 'Ben', 'Soltane', 'Azhar', 'Hamdi'}",937,0.0,0.0,1.0,match
7098,"{'Ba', 'Ramsi', 'Abdullah', 'Ali', 'Binalshib', 'Amar', 'Umar', 'Mohamed', 'Binalsheidah', 'Abdellah', 'Ubaydah', 'Al', 'Abdallah', 'Mohammed', 'Omar', 'Bawazir', 'Binalshibh', 'Shibh', 'Muhammad', 'Alassiri', 'Ramzi', 'Abu', 'Bin', 'Hassan'}","['Ubaydah', 'Al', 'Binalshib', 'Ba', 'Umar', 'Shibh', 'Bin', 'Bawazir', 'Ramzi', 'Abu', 'Hassan', 'Mohamed', 'Abdullah', 'Alassiri', 'Muhammad']","{'Ba', 'Ramsi', 'Abdullah', 'Ali', 'Binalshib', 'Amar', 'Umar', 'Mohamed', 'Binalsheidah', 'Abdellah', 'Ubaydah', 'Al', 'Abdallah', 'Mohammed', 'Omar', 'Bawazir', 'Binalshibh', 'Shibh', 'Muhammad', 'Alassiri', 'Ramzi', 'Abu', 'Bin', 'Hassan'}",966,0.0,0.0,1.0,match
7119,"{'Shahabuddin', 'Delawar'}","['Delawar', 'Shahabuddin']","{'Shahabuddin', 'Delawar'}",561,0.004,0.996,0.0,preliminary match
7123,"{'Sarfadi', 'Sarfida', 'Ehsanullah', 'Akhundzada', 'Hesamuddin'}","['Ehsanullah', 'Akhundzada', 'Sarfida', 'Hesamuddin', 'Sarfadi']","{'Sarfadi', 'Sarfida', 'Ehsanullah', 'Akhundzada', 'Hesamuddin'}",580,0.0,0.0,1.0,match
7124,"{'Moutassadeq', 'Mounir', 'Motassadeq', 'El'}","['Motassadeq', 'Mounir', 'El']","{'Moutassadeq', 'Mounir', 'Motassadeq', 'El'}",967,0.0,0.008,0.992,match
7127,"{'Muhammad', 'Azam', 'Azami', 'Mohammad', 'Elmi'}","['Elmi', 'Mohammad', 'Azam']","{'Muhammad', 'Azam', 'Azami', 'Mohammad', 'Elmi'}",581,0.0,0.0,1.0,match
7128,"{'El', 'Mohamed', 'Abdel', 'Mahmoud', 'Abd', 'Kader', 'Khader', 'Sayed', 'Es'}","['Es', 'Abdel', 'Sayed', 'Kader', 'Mahmoud', 'El', 'Mohamed']","{'El', 'Mohamed', 'Abdel', 'Mahmoud', 'Abd', 'Kader', 'Khader', 'Sayed', 'Es'}",931,0.0,0.0,1.0,match
7130,"{'Akhund', 'Mohammad', 'Ishaq', 'Eshaq', 'Akhunzada'}","['Akhunzada', 'Eshaq', 'Mohammad']","{'Akhund', 'Mohammad', 'Ishaq', 'Eshaq', 'Akhunzada'}",582,0.0,0.0,1.0,match
7131,"{'Essabar', 'Zakariya', 'Zakarya'}","['Zakarya', 'Essabar']","{'Essabar', 'Zakariya', 'Zakarya'}",968,0.004,0.9146666666666667,0.08133333333333333,preliminary match
7132,"{'Sayyid', 'Ezatullah', 'Haqqani', 'Khan'}","['Ezatullah', 'Haqqani', 'Khan', 'Sayyid']","{'Sayyid', 'Ezatullah', 'Haqqani', 'Khan'}",583,0.0,0.0,1.0,match
7134,{'Faiz'},['Faiz'],{'Faiz'},585,0.764,0.21600000000000003,0.02,not match
7146,"{'Ahmed', 'Samir', 'Al', 'Salwwan', 'Sa', 'Izz', 'Hasan', 'Id', 'Din', 'Garbaya', 'Hassan'}","['Sa', 'Samir', 'Ahmed', 'Din', 'Hasan', 'Al', 'Id', 'Garbaya', 'Salwwan', 'Izz']","{'Ahmed', 'Samir', 'Al', 'Salwwan', 'Sa', 'Izz', 'Hasan', 'Id', 'Din', 'Garbaya'}",189,0.0,0.02,0.98,match
7153,"{'Ahmad', 'Gul', 'Hakimi'}","['Hakimi', 'Ahmad', 'Gul']","{'Ahmad', 'Gul', 'Hakimi'}",590,0.0,0.0,1.0,match
7156,"{'Isamuddin', 'Encep', 'Riduan', 'Isomuddin', 'Ending', 'Ridwan', 'Isamudin', 'Nurjaman', 'Hambali', 'Bin'}","['Isamuddin', 'Encep', 'Nurjaman', 'Ending', 'Riduan', 'Hambali', 'Bin']","{'Isamuddin', 'Encep', 'Riduan', 'Isomuddin', 'Ending', 'Ridwan', 'Isamudin', 'Name', 'Birth', 'Nurjaman', 'Hambali', 'Bin'}",1003,0.0,0.006666666666666666,0.9933333333333333,match
7157,"{'Hamdullah', 'Noor', 'Allah'}","['Hamdullah', 'Allah', 'Noor']","{'Hamdullah', 'Noor', 'Allah'}",591,0.0,0.0,1.0,match
7159,"{'Hamidullah', 'Sher', 'Gul', 'Akhund', 'Janat', 'Mohammad'}","['Gul', 'Janat', 'Akhund', 'Mohammad', 'Hamidullah', 'Sher']","{'Hamidullah', 'Sher', 'Gul', 'Akhund', 'Janat', 'Mohammad'}",593,0.0,0.0,1.0,match
7160,"{'Pahlawan', 'Shamsuddin'}","['Pahlawan', 'Shamsuddin']","{'Pahlawan', 'Shamsuddin'}",594,0.004,0.996,0.0,preliminary match
7162,"{'Abdul', 'Hanifi', 'Salam', 'Mardan', 'Ali', 'Abdussalam', 'Qul', 'Hanafi', 'Saheb'}","['Qul', 'Mardan', 'Hanifi', 'Salam', 'Ali', 'Abdussalam', 'Abdul', 'Saheb']","{'Abdul', 'Hanifi', 'Salam', 'Mardan', 'Ali', 'Abdussalam', 'Qul', 'Hanafi', 'Saheb'}",595,0.0,0.0,1.0,match
7164,"{'Mohammad', 'Hanif', 'Din'}","['Mohammad', 'Din', 'Hanif']","{'Qari', 'Iadena', 'Mohammad', 'Hanif', 'Din'}",596,0.0,0.0,1.0,match
7165,"{'Jallalouddin', 'Haqqani', 'Haqani', 'Jalaluddin', 'Jallalouddine'}","['Jalaluddin', 'Haqqani']","{'Jallalouddin', 'Haqqani', 'Haqani', 'Jalaluddin', 'Jallalouddine'}",597,0.01,0.878,0.11199999999999999,preliminary match
7167,"{'Sayyed', 'Haqqani', 'Mohammed', 'Mohammad'}","['Mohammad', 'Haqqani', 'Sayyed']","{'Sayyed', 'Haqqani', 'Mohammed', 'Mohammad'}",599,0.0,0.0,1.0,match
7168,"{'Salim', 'Haqqani', 'Mohammad'}","['Salim', 'Haqqani', 'Mohammad']","{'Salim', 'Haqqani', 'Mohammad'}",600,0.0,0.0,1.0,match
7169,"{'Gul', 'Haqqani', 'Mohammad', 'Moslim', 'Muhammadi'}","['Gul', 'Muhammadi', 'Haqqani', 'Moslim']","{'Gul', 'Haqqani', 'Mohammad', 'Moslim', 'Muhammadi'}",601,0.0,0.0,1.0,match
7170,"{'Haqani', 'Najibullah', 'Haqqani', 'Hidayatullah'}","['Hidayatullah', 'Haqqani', 'Najibullah']","{'Haqani', 'Najibullah', 'Haqqani', 'Hidayatullah'}",602,0.0,0.048,0.9520000000000001,match
7172,"{'Akhund', 'Hassan', 'Mohammad'}","['Mohammad', 'Akhund', 'Hassan']","{'Akhund', 'Hassan', 'Mohammad'}",603,0.0,0.0,1.0,match
7187,"{'Abdul', 'Rahman', 'Ahmad', 'Sahib', 'Hottak'}","['Ahmad', 'Sahib', 'Rahman', 'Hottak', 'Abdul']","{'Abdul', 'Rahman', 'Ahmad', 'Sahib', 'Hottak'}",607,0.0,0.0,1.0,match
7209,"{'Jamal', 'Sahib', 'Qudratullah'}","['Jamal', 'Qudratullah', 'Sahib']","{'Jamal', 'Qudratullah', 'Sahib', 'Haji'}",618,0.0,0.006666666666666666,0.9933333333333333,match
7213,"{'Jan', 'Janan', 'Agha', 'Abdullah'}","['Abdullah', 'Jan', 'Agha']","{'Jan', 'Janan', 'Agha', 'Abdullah'}",620,0.0,0.017777777777777778,0.9822222222222223,match
7219,"{'Kakazada', 'Rahmatullah', 'Nasir', 'Rehmatullah'}","['Rehmatullah', 'Kakazada', 'Nasir']","{'Mullah', 'Kakazada', 'Rahmatullah', 'Nasir', 'Rehmatullah'}",625,0.0,0.0,1.0,match
